RU;54;255;TransparentCalls;0.91;295;60;10
US;55;1369;E-Voice;0.97;100;68;36
GB;36;874;TransparentCalls;0.70;701;23;58
FR;40;1324;TransparentCalls;0.74;65;25;23
BL;29;758;E-Voice;0.74;14;20;59
AT;47;1025;TransparentCalls;0.81;682;29;33
BG;43;1643;E-Voice;0.99;728;69;45
DK;5;951;JustPhone;0.88;651;58;58
CA;22;257;JustPhone;0.77;856;14;3
ES;71;846;E-Voice;0.94;33;75;14
CH;27;92;JustPhone;0.85;643;38;58
TR;43;1498;TransparentCalls;0.80;260;56;13
PE;89;903;JustPhone;0.77;862;85;9
NZ;48;463;JustPhone;0.98;268;40;16
MC;5;774;E-Voice;0.77;466;17;55
